# high_volatility -- constant amplitude 150 -> HIGH_VOLATILITY (realized_vol kill-switch)
# generated by _generate_fixtures.py (story 15.9); XAUUSD M5, seed=7, count=280
ts_init,open,high,low,close,volume
1704067200000000000,2000.000,2006.788,1940.362,1947.150,100.00
1704067260000000000,1947.150,1998.332,1943.890,1995.073,100.00
1704067320000000000,1995.073,2022.540,1978.617,2006.084,100.00
1704067380000000000,2006.084,2028.918,1850.345,1873.179,100.00
1704067440000000000,1873.179,1892.693,1721.255,1740.769,100.00
1704067500000000000,1740.769,1744.851,1620.605,1624.687,100.00
1704067560000000000,1624.687,1661.895,1583.600,1620.808,100.00
1704067620000000000,1620.808,1630.854,1516.863,1526.909,100.00
1704067680000000000,1526.909,1631.440,1484.262,1588.793,100.00
1704067740000000000,1588.793,1650.335,1570.943,1632.484,100.00
1704067800000000000,1632.484,1795.833,1630.388,1793.737,100.00
1704067860000000000,1793.737,1924.623,1780.704,1911.590,100.00
1704067920000000000,1911.590,1916.891,1803.987,1809.287,100.00
1704067980000000000,1809.287,1846.013,1724.642,1761.368,100.00
1704068040000000000,1761.368,1787.540,1651.345,1677.517,100.00
1704068100000000000,1677.517,1752.073,1660.759,1735.315,100.00
1704068160000000000,1735.315,1765.698,1732.490,1762.873,100.00
1704068220000000000,1762.873,1772.141,1633.341,1642.610,100.00
1704068280000000000,1642.610,1733.841,1623.368,1714.599,100.00
1704068340000000000,1714.599,1740.949,1646.763,1673.113,100.00
1704068400000000000,1673.113,1688.902,1659.624,1675.413,100.00
1704068460000000000,1675.413,1811.411,1643.958,1779.956,100.00
1704068520000000000,1779.956,1805.805,1688.338,1714.187,100.00
1704068580000000000,1714.187,1775.418,1674.806,1736.037,100.00
1704068640000000000,1736.037,1831.026,1723.080,1818.069,100.00
1704068700000000000,1818.069,1976.531,1812.756,1971.218,100.00
1704068760000000000,1971.218,2005.289,1914.022,1948.094,100.00
1704068820000000000,1948.094,1970.097,1824.281,1846.284,100.00
1704068880000000000,1846.284,1876.354,1685.663,1715.732,100.00
1704068940000000000,1715.732,1835.103,1689.946,1809.317,100.00
1704069000000000000,1809.317,1945.613,1795.198,1931.494,100.00
1704069060000000000,1931.494,2020.255,1904.748,1993.508,100.00
1704069120000000000,1993.508,2038.331,1972.979,2017.801,100.00
1704069180000000000,2017.801,2161.412,1975.291,2118.902,100.00
1704069240000000000,2118.902,2148.789,2075.299,2105.186,100.00
1704069300000000000,2105.186,2136.753,1936.560,1968.128,100.00
1704069360000000000,1968.128,2058.549,1923.438,2013.860,100.00
1704069420000000000,2013.860,2122.551,2001.053,2109.744,100.00
1704069480000000000,2109.744,2139.834,2039.905,2069.995,100.00
1704069540000000000,2069.995,2090.771,1902.487,1923.264,100.00
1704069600000000000,1923.264,1928.533,1822.246,1827.515,100.00
1704069660000000000,1827.515,1862.086,1669.255,1703.826,100.00
1704069720000000000,1703.826,1714.968,1596.294,1607.436,100.00
1704069780000000000,1607.436,1646.650,1555.136,1594.349,100.00
1704069840000000000,1594.349,1614.563,1468.593,1488.806,100.00
1704069900000000000,1488.806,1568.950,1449.054,1529.198,100.00
1704069960000000000,1529.198,1687.401,1490.319,1648.522,100.00
1704070020000000000,1648.522,1667.210,1580.934,1599.622,100.00
1704070080000000000,1599.622,1639.411,1537.484,1577.273,100.00
1704070140000000000,1577.273,1742.520,1570.481,1735.728,100.00
1704070200000000000,1735.728,1746.166,1641.369,1651.807,100.00
1704070260000000000,1651.807,1673.631,1567.394,1589.218,100.00
1704070320000000000,1589.218,1648.317,1577.394,1636.494,100.00
1704070380000000000,1636.494,1655.346,1487.045,1505.897,100.00
1704070440000000000,1505.897,1531.383,1465.893,1491.378,100.00
1704070500000000000,1491.378,1683.811,1460.306,1652.739,100.00
1704070560000000000,1652.739,1702.541,1624.947,1674.749,100.00
1704070620000000000,1674.749,1746.302,1672.320,1743.872,100.00
1704070680000000000,1743.872,1911.637,1708.773,1876.538,100.00
1704070740000000000,1876.538,2030.970,1840.634,1995.065,100.00
1704070800000000000,1995.065,2013.019,1945.072,1963.026,100.00
1704070860000000000,1963.026,1991.569,1817.392,1845.936,100.00
1704070920000000000,1845.936,1848.966,1719.282,1722.313,100.00
1704070980000000000,1722.313,1729.617,1641.523,1648.826,100.00
1704071040000000000,1648.826,1651.192,1616.035,1618.401,100.00
1704071100000000000,1618.401,1625.208,1480.744,1487.551,100.00
1704071160000000000,1487.551,1503.914,1377.250,1393.613,100.00
1704071220000000000,1393.613,1432.958,1242.238,1281.582,100.00
1704071280000000000,1281.582,1358.409,1274.898,1351.724,100.00
1704071340000000000,1351.724,1367.357,1294.183,1309.815,100.00
1704071400000000000,1309.815,1315.343,1298.046,1303.573,100.00
1704071460000000000,1303.573,1487.765,1258.884,1443.076,100.00
1704071520000000000,1443.076,1482.491,1421.303,1460.719,100.00
1704071580000000000,1460.719,1465.317,1358.850,1363.448,100.00
1704071640000000000,1363.448,1375.362,1336.153,1348.067,100.00
1704071700000000000,1348.067,1486.585,1340.802,1479.320,100.00
1704071760000000000,1479.320,1522.114,1319.488,1362.283,100.00
1704071820000000000,1362.283,1409.243,1355.686,1402.646,100.00
1704071880000000000,1402.646,1446.682,1401.429,1445.465,100.00
1704071940000000000,1445.465,1525.657,1401.433,1481.625,100.00
1704072000000000000,1481.625,1647.870,1450.296,1616.541,100.00
1704072060000000000,1616.541,1633.043,1547.547,1564.049,100.00
1704072120000000000,1564.049,1598.786,1451.222,1485.959,100.00
1704072180000000000,1485.959,1556.496,1450.901,1521.439,100.00
1704072240000000000,1521.439,1531.475,1484.229,1494.266,100.00
1704072300000000000,1494.266,1657.328,1449.944,1613.006,100.00
1704072360000000000,1613.006,1774.418,1576.733,1738.144,100.00
1704072420000000000,1738.144,1880.031,1704.850,1846.737,100.00
1704072480000000000,1846.737,1870.031,1749.128,1772.422,100.00
1704072540000000000,1772.422,1773.726,1739.166,1740.470,100.00
1704072600000000000,1740.470,1753.044,1599.254,1611.827,100.00
1704072660000000000,1611.827,1642.991,1527.825,1558.988,100.00
1704072720000000000,1558.988,1738.119,1538.863,1717.993,100.00
1704072780000000000,1717.993,1907.662,1673.532,1863.200,100.00
1704072840000000000,1863.200,2022.949,1846.792,2006.540,100.00
1704072900000000000,2006.540,2016.748,1912.144,1922.352,100.00
1704072960000000000,1922.352,1931.549,1826.049,1835.246,100.00
1704073020000000000,1835.246,1921.218,1794.732,1880.704,100.00
1704073080000000000,1880.704,2010.376,1859.128,1988.799,100.00
1704073140000000000,1988.799,2071.237,1952.815,2035.253,100.00
1704073200000000000,2035.253,2064.979,1879.197,1908.924,100.00
1704073260000000000,1908.924,2071.614,1873.720,2036.411,100.00
1704073320000000000,2036.411,2131.144,2014.899,2109.632,100.00
1704073380000000000,2109.632,2145.143,1972.196,2007.707,100.00
1704073440000000000,2007.707,2043.744,1921.040,1957.077,100.00
1704073500000000000,1957.077,2118.533,1939.264,2100.720,100.00
