# ranging -- mean-reversion pull=0.5, amplitude 3.0->0.05 -> RANGING
# generated by _generate_fixtures.py (story 15.9); XAUUSD M5, seed=7, count=280
ts_init,open,high,low,close,volume
1704067200000000000,2000.000,2000.136,1998.807,1998.943,100.00
1704067260000000000,1998.943,2000.439,1998.878,2000.374,100.00
1704067320000000000,2000.374,2000.727,2000.047,2000.401,100.00
1704067380000000000,2000.401,2000.852,1997.125,1997.577,100.00
1704067440000000000,1997.577,1997.961,1995.668,1996.053,100.00
1704067500000000000,1996.053,1996.133,1995.412,1995.492,100.00
1704067560000000000,1995.492,1998.031,1994.763,1997.303,100.00
1704067620000000000,1997.303,1997.499,1996.255,1996.451,100.00
1704067680000000000,1996.451,1999.797,1995.622,1998.968,100.00
1704067740000000000,1998.968,2000.277,1998.623,1999.932,100.00
1704067800000000000,1999.932,2002.762,1999.891,2002.721,100.00
1704067860000000000,2002.721,2003.677,2002.471,2003.427,100.00
1704067920000000000,2003.427,2003.528,1999.569,1999.671,100.00
1704067980000000000,1999.671,2000.371,1998.039,1998.739,100.00
1704068040000000000,1998.739,1999.237,1997.053,1997.550,100.00
1704068100000000000,1997.550,1999.881,1997.233,1999.564,100.00
1704068160000000000,1999.564,2000.105,1999.510,2000.052,100.00
1704068220000000000,2000.052,2000.226,1997.370,1997.544,100.00
1704068280000000000,1997.544,2000.145,1997.184,1999.785,100.00
1704068340000000000,1999.785,2000.276,1998.362,1998.853,100.00
1704068400000000000,1998.853,1999.416,1998.602,1999.166,100.00
1704068460000000000,1999.166,2001.799,1998.584,2001.217,100.00
1704068520000000000,2001.217,2001.693,1998.717,1999.194,100.00
1704068580000000000,1999.194,2000.458,1998.471,1999.736,100.00
1704068640000000000,1999.736,2001.363,1999.499,2001.126,100.00
1704068700000000000,2001.126,2003.284,2001.030,2003.187,100.00
1704068760000000000,2003.187,2003.805,2000.530,2001.148,100.00
1704068820000000000,2001.148,2001.546,1998.290,1998.687,100.00
1704068880000000000,1998.687,1999.228,1996.314,1996.855,100.00
1704068940000000000,1996.855,2000.313,1996.393,1999.851,100.00
1704069000000000000,1999.851,2002.189,1999.599,2001.937,100.00
1704069060000000000,2001.937,2002.486,2001.461,2002.010,100.00
1704069120000000000,2002.010,2002.374,2001.066,2001.430,100.00
1704069180000000000,2001.430,2003.264,2000.680,2002.514,100.00
1704069240000000000,2002.514,2003.039,2000.595,2001.121,100.00
1704069300000000000,2001.121,2001.673,1997.701,1998.254,100.00
1704069360000000000,1998.254,2000.675,1997.475,1999.896,100.00
1704069420000000000,1999.896,2001.847,1999.674,2001.624,100.00
1704069480000000000,2001.624,2002.145,1999.700,2000.220,100.00
1704069540000000000,2000.220,2000.578,1997.287,1997.644,100.00
1704069600000000000,1997.644,1997.735,1997.025,1997.115,100.00
1704069660000000000,1997.115,1997.705,1995.709,1996.299,100.00
1704069720000000000,1996.299,1996.488,1996.070,1996.259,100.00
1704069780000000000,1996.259,1998.240,1995.595,1997.576,100.00
1704069840000000000,1997.576,1997.916,1996.326,1996.667,100.00
1704069900000000000,1996.667,1999.250,1996.000,1998.582,100.00
1704069960000000000,1998.582,2001.542,1997.933,2000.892,100.00
1704070020000000000,2000.892,2001.203,1999.029,1999.340,100.00
1704070080000000000,1999.340,1999.999,1998.308,1998.968,100.00
1704070140000000000,1998.968,2001.862,1998.856,2001.750,100.00
1704070200000000000,2001.750,2001.921,1999.108,1999.279,100.00
1704070260000000000,1999.279,1999.636,1997.974,1998.331,100.00
1704070320000000000,1998.331,1999.793,1998.138,1999.601,100.00
1704070380000000000,1999.601,1999.907,1997.083,1997.388,100.00
1704070440000000000,1997.388,1998.472,1996.977,1998.061,100.00
1704070500000000000,1998.061,2001.714,1997.562,2001.215,100.00
1704070560000000000,2001.215,2001.660,2000.237,2000.682,100.00
1704070620000000000,2000.682,2001.222,2000.643,2001.183,100.00
1704070680000000000,2001.183,2003.049,2000.626,2002.492,100.00
1704070740000000000,2002.492,2003.586,2001.925,2003.020,100.00
1704070800000000000,2003.020,2003.302,2000.720,2001.002,100.00
1704070860000000000,2001.002,2001.449,1998.194,1998.641,100.00
1704070920000000000,1998.641,1998.688,1997.228,1997.275,100.00
1704070980000000000,1997.275,1997.397,1997.162,1997.283,100.00
1704071040000000000,1997.283,1997.938,1997.247,1997.901,100.00
1704071100000000000,1997.901,1998.006,1996.544,1996.648,100.00
1704071160000000000,1996.648,1996.898,1996.246,1996.497,100.00
1704071220000000000,1996.497,1997.095,1995.484,1996.083,100.00
1704071280000000000,1996.083,1998.661,1995.981,1998.559,100.00
1704071340000000000,1998.559,1998.795,1997.924,1998.160,100.00
1704071400000000000,1998.160,1998.551,1998.077,1998.469,100.00
1704071460000000000,1998.469,2001.464,1997.801,2000.797,100.00
1704071520000000000,2000.797,2001.120,1999.923,2000.247,100.00
1704071580000000000,2000.247,2000.315,1998.219,1998.287,100.00
1704071640000000000,1998.287,1998.624,1998.111,1998.449,100.00
1704071700000000000,1998.449,2000.775,1998.342,2000.669,100.00
1704071760000000000,2000.669,2001.293,1997.626,1998.250,100.00
1704071820000000000,1998.250,1999.343,1998.154,1999.248,100.00
1704071880000000000,1999.248,1999.828,1999.230,1999.811,100.00
1704071940000000000,1999.811,2000.659,1999.179,2000.026,100.00
1704072000000000000,2000.026,2002.018,1999.579,2001.570,100.00
1704072060000000000,2001.570,2001.805,1999.532,1999.766,100.00
1704072120000000000,1999.766,2000.258,1997.979,1998.471,100.00
