# trending_down -- generate_bars(trending, drift=-1.0, noise=0.5) -> TRENDING_DOWN(+HIGH_VOL blips)
# generated by _generate_fixtures.py (story 15.9); XAUUSD M5, seed=7, count=280
ts_init,open,high,low,close,volume
1704067200000000000,2000.000,2000.015,1999.432,1999.447,100.00
1704067260000000000,1999.447,1999.454,1998.985,1998.992,100.00
1704067320000000000,1998.992,1999.029,1998.467,1998.503,100.00
1704067380000000000,1998.503,1998.554,1997.820,1997.871,100.00
1704067440000000000,1997.871,1997.914,1997.188,1997.232,100.00
1704067500000000000,1997.232,1997.241,1996.594,1996.603,100.00
1704067560000000000,1996.603,1996.685,1995.997,1996.080,100.00
1704067620000000000,1996.080,1996.102,1995.445,1995.467,100.00
1704067680000000000,1995.467,1995.562,1994.911,1995.006,100.00
1704067740000000000,1995.006,1995.045,1994.489,1994.529,100.00
1704067800000000000,1994.529,1994.533,1994.167,1994.172,100.00
1704067860000000000,1994.172,1994.200,1993.750,1993.779,100.00
1704067920000000000,1993.779,1993.791,1993.161,1993.172,100.00
1704067980000000000,1993.172,1993.254,1992.533,1992.615,100.00
1704068040000000000,1992.615,1992.673,1991.961,1992.019,100.00
1704068100000000000,1992.019,1992.056,1991.524,1991.561,100.00
1704068160000000000,1991.561,1991.567,1991.069,1991.075,100.00
1704068220000000000,1991.075,1991.096,1990.422,1990.443,100.00
1704068280000000000,1990.443,1990.486,1989.954,1989.997,100.00
1704068340000000000,1989.997,1990.056,1989.383,1989.441,100.00
1704068400000000000,1989.441,1989.471,1988.897,1988.927,100.00
1704068460000000000,1988.927,1988.997,1988.446,1988.516,100.00
1704068520000000000,1988.516,1988.573,1987.881,1987.939,100.00
1704068580000000000,1987.939,1988.026,1987.359,1987.446,100.00
1704068640000000000,1987.446,1987.475,1986.986,1987.015,100.00
1704068700000000000,1987.015,1987.027,1986.647,1986.659,100.00
1704068760000000000,1986.659,1986.735,1986.059,1986.135,100.00
1704068820000000000,1986.135,1986.184,1985.481,1985.530,100.00
1704068880000000000,1985.530,1985.597,1984.825,1984.892,100.00
1704068940000000000,1984.892,1984.949,1984.414,1984.471,100.00
1704069000000000000,1984.471,1984.503,1984.053,1984.084,100.00
1704069060000000000,1984.084,1984.144,1983.583,1983.643,100.00
1704069120000000000,1983.643,1983.688,1983.121,1983.167,100.00
1704069180000000000,1983.167,1983.261,1982.674,1982.769,100.00
1704069240000000000,1982.769,1982.835,1982.194,1982.261,100.00
1704069300000000000,1982.261,1982.331,1981.559,1981.629,100.00
1704069360000000000,1981.629,1981.728,1981.074,1981.173,100.00
1704069420000000000,1981.173,1981.202,1980.741,1980.770,100.00
1704069480000000000,1980.770,1980.837,1980.169,1980.236,100.00
1704069540000000000,1980.236,1980.282,1979.546,1979.592,100.00
1704069600000000000,1979.592,1979.604,1978.981,1978.993,100.00
1704069660000000000,1978.993,1979.070,1978.284,1978.360,100.00
1704069720000000000,1978.360,1978.385,1977.724,1977.749,100.00
1704069780000000000,1977.749,1977.836,1977.129,1977.216,100.00
1704069840000000000,1977.216,1977.261,1976.546,1976.591,100.00
1704069900000000000,1976.591,1976.679,1976.017,1976.106,100.00
1704069960000000000,1976.106,1976.192,1975.615,1975.701,100.00
1704070020000000000,1975.701,1975.743,1975.093,1975.135,100.00
1704070080000000000,1975.135,1975.223,1974.504,1974.592,100.00
1704070140000000000,1974.592,1974.608,1974.215,1974.230,100.00
1704070200000000000,1974.230,1974.253,1973.609,1973.633,100.00
1704070260000000000,1973.633,1973.681,1973.004,1973.053,100.00
1704070320000000000,1973.053,1973.079,1972.553,1972.579,100.00
1704070380000000000,1972.579,1972.621,1971.889,1971.931,100.00
1704070440000000000,1971.931,1971.987,1971.335,1971.391,100.00
1704070500000000000,1971.391,1971.460,1970.958,1971.027,100.00
1704070560000000000,1971.027,1971.089,1970.470,1970.532,100.00
1704070620000000000,1970.532,1970.537,1970.079,1970.085,100.00
1704070680000000000,1970.085,1970.163,1969.627,1969.705,100.00
1704070740000000000,1969.705,1969.784,1969.237,1969.317,100.00
1704070800000000000,1969.317,1969.357,1968.745,1968.785,100.00
