# trending_up -- generate_bars(trending, drift=+2.0, noise=0.5) -> TRENDING_UP
# generated by _generate_fixtures.py (story 15.9); XAUUSD M5, seed=7, count=280
ts_init,open,high,low,close,volume
1704067200000000000,2000.000,2000.962,1999.985,2000.947,100.00
1704067260000000000,2000.947,2002.000,2000.940,2001.992,100.00
1704067320000000000,2001.992,2003.040,2001.956,2003.003,100.00
1704067380000000000,2003.003,2003.921,2002.952,2003.871,100.00
1704067440000000000,2003.871,2004.775,2003.827,2004.732,100.00
1704067500000000000,2004.732,2005.612,2004.723,2005.603,100.00
1704067560000000000,2005.603,2006.663,2005.520,2006.580,100.00
1704067620000000000,2006.580,2007.490,2006.558,2007.467,100.00
1704067680000000000,2007.467,2008.600,2007.373,2008.506,100.00
1704067740000000000,2008.506,2009.568,2008.466,2009.529,100.00
1704067800000000000,2009.529,2010.676,2009.524,2010.672,100.00
1704067860000000000,2010.672,2011.808,2010.643,2011.779,100.00
1704067920000000000,2011.779,2012.684,2011.767,2012.672,100.00
1704067980000000000,2012.672,2013.697,2012.591,2013.615,100.00
1704068040000000000,2013.615,2014.577,2013.557,2014.519,100.00
1704068100000000000,2014.519,2015.598,2014.482,2015.561,100.00
1704068160000000000,2015.561,2016.581,2015.555,2016.575,100.00
1704068220000000000,2016.575,2017.464,2016.555,2017.443,100.00
1704068280000000000,2017.443,2018.540,2017.400,2018.497,100.00
1704068340000000000,2018.497,2019.500,2018.439,2019.441,100.00
1704068400000000000,2019.441,2020.457,2019.411,2020.427,100.00
1704068460000000000,2020.427,2021.586,2020.357,2021.516,100.00
1704068520000000000,2021.516,2022.496,2021.458,2022.439,100.00
1704068580000000000,2022.439,2023.534,2022.351,2023.446,100.00
1704068640000000000,2023.446,2024.544,2023.418,2024.515,100.00
1704068700000000000,2024.515,2025.671,2024.503,2025.659,100.00
1704068760000000000,2025.659,2026.710,2025.584,2026.635,100.00
1704068820000000000,2026.635,2027.579,2026.586,2027.530,100.00
1704068880000000000,2027.530,2028.459,2027.464,2028.392,100.00
1704068940000000000,2028.392,2029.529,2028.335,2029.471,100.00
1704069000000000000,2029.471,2030.615,2029.440,2030.584,100.00
1704069060000000000,2030.584,2031.702,2030.525,2031.643,100.00
1704069120000000000,2031.643,2032.712,2031.597,2032.667,100.00
1704069180000000000,2032.667,2033.863,2032.572,2033.769,100.00
1704069240000000000,2033.769,2034.827,2033.702,2034.761,100.00
1704069300000000000,2034.761,2035.699,2034.691,2035.629,100.00
1704069360000000000,2035.629,2036.773,2035.530,2036.673,100.00
1704069420000000000,2036.673,2037.798,2036.645,2037.770,100.00
1704069480000000000,2037.770,2038.802,2037.703,2038.736,100.00
1704069540000000000,2038.736,2039.638,2038.689,2039.592,100.00
1704069600000000000,2039.592,2040.504,2039.581,2040.493,100.00
1704069660000000000,2040.493,2041.437,2040.416,2041.360,100.00
1704069720000000000,2041.360,2042.274,2041.336,2042.249,100.00
1704069780000000000,2042.249,2043.304,2042.162,2043.216,100.00
1704069840000000000,2043.216,2044.136,2043.172,2044.091,100.00
1704069900000000000,2044.091,2045.194,2044.002,2045.106,100.00
1704069960000000000,2045.106,2046.288,2045.019,2046.201,100.00
1704070020000000000,2046.201,2047.176,2046.160,2047.135,100.00
1704070080000000000,2047.135,2048.181,2047.046,2048.092,100.00
1704070140000000000,2048.092,2049.245,2048.077,2049.230,100.00
1704070200000000000,2049.230,2050.156,2049.207,2050.133,100.00
1704070260000000000,2050.133,2051.101,2050.084,2051.053,100.00
1704070320000000000,2051.053,2052.106,2051.026,2052.079,100.00
1704070380000000000,2052.079,2052.972,2052.037,2052.931,100.00
1704070440000000000,2052.931,2053.948,2052.874,2053.891,100.00
1704070500000000000,2053.891,2055.096,2053.822,2055.027,100.00
1704070560000000000,2055.027,2056.094,2054.966,2056.032,100.00
1704070620000000000,2056.032,2057.090,2056.027,2057.085,100.00
1704070680000000000,2057.085,2058.283,2057.007,2058.205,100.00
1704070740000000000,2058.205,2059.397,2058.125,2059.317,100.00
1704070800000000000,2059.317,2060.325,2059.277,2060.285,100.00
1704070860000000000,2060.285,2061.229,2060.221,2061.166,100.00
1704070920000000000,2061.166,2062.041,2061.159,2062.034,100.00
1704070980000000000,2062.034,2062.963,2062.018,2062.947,100.00
1704071040000000000,2062.947,2063.904,2062.942,2063.899,100.00
1704071100000000000,2063.899,2064.764,2063.884,2064.749,100.00
1704071160000000000,2064.749,2065.666,2064.713,2065.630,100.00
1704071220000000000,2065.630,2066.575,2065.542,2066.487,100.00
1704071280000000000,2066.487,2067.536,2066.472,2067.521,100.00
1704071340000000000,2067.521,2068.482,2067.487,2068.447,100.00
1704071400000000000,2068.447,2069.419,2068.435,2069.406,100.00
1704071460000000000,2069.406,2070.610,2069.307,2070.511,100.00
1704071520000000000,2070.511,2071.549,2070.463,2071.501,100.00
1704071580000000000,2071.501,2072.387,2071.491,2072.377,100.00
1704071640000000000,2072.377,2073.356,2072.350,2073.329,100.00
1704071700000000000,2073.329,2074.444,2073.313,2074.428,100.00
1704071760000000000,2074.428,2075.380,2074.333,2075.285,100.00
1704071820000000000,2075.285,2076.308,2075.270,2076.294,100.00
1704071880000000000,2076.294,2077.309,2076.291,2077.306,100.00
1704071940000000000,2077.306,2078.413,2077.209,2078.315,100.00
1704072000000000000,2078.315,2079.494,2078.245,2079.424,100.00
1704072060000000000,2079.424,2080.389,2079.387,2080.352,100.00
1704072120000000000,2080.352,2081.330,2080.275,2081.252,100.00
1704072180000000000,2081.252,2082.340,2081.174,2082.262,100.00
1704072240000000000,2082.262,2083.233,2082.240,2083.211,100.00
1704072300000000000,2083.211,2084.403,2083.113,2084.304,100.00
1704072360000000000,2084.304,2085.491,2084.224,2085.410,100.00
1704072420000000000,2085.410,2086.580,2085.336,2086.506,100.00
1704072480000000000,2086.506,2087.476,2086.454,2087.424,100.00
1704072540000000000,2087.424,2088.383,2087.421,2088.380,100.00
1704072600000000000,2088.380,2089.267,2088.353,2089.239,100.00
1704072660000000000,2089.239,2090.236,2089.170,2090.167,100.00
1704072720000000000,2090.167,2091.348,2090.122,2091.304,100.00
1704072780000000000,2091.304,2092.533,2091.205,2092.435,100.00
1704072840000000000,2092.435,2093.608,2092.398,2093.571,100.00
1704072900000000000,2093.571,2094.510,2093.548,2094.487,100.00
1704072960000000000,2094.487,2095.417,2094.467,2095.396,100.00
1704073020000000000,2095.396,2096.524,2095.306,2096.434,100.00
1704073080000000000,2096.434,2097.584,2096.386,2097.536,100.00
1704073140000000000,2097.536,2098.662,2097.456,2098.582,100.00
1704073200000000000,2098.582,2099.523,2098.515,2099.457,100.00
1704073260000000000,2099.457,2100.658,2099.379,2100.580,100.00
1704073320000000000,2100.580,2101.703,2100.532,2101.655,100.00
1704073380000000000,2101.655,2102.637,2101.576,2102.559,100.00
1704073440000000000,2102.559,2103.588,2102.478,2103.508,100.00
1704073500000000000,2103.508,2104.689,2103.469,2104.650,100.00
1704073560000000000,2104.650,2105.715,2104.555,2105.620,100.00
1704073620000000000,2105.620,2106.705,2105.603,2106.688,100.00
1704073680000000000,2106.688,2107.591,2106.673,2107.576,100.00
1704073740000000000,2107.576,2108.778,2107.495,2108.697,100.00
1704073800000000000,2108.697,2109.674,2108.615,2109.591,100.00
1704073860000000000,2109.591,2110.801,2109.525,2110.735,100.00
1704073920000000000,2110.735,2111.745,2110.680,2111.690,100.00
1704073980000000000,2111.690,2112.581,2111.689,2112.580,100.00
1704074040000000000,2112.580,2113.786,2112.515,2113.721,100.00
1704074100000000000,2113.721,2114.822,2113.627,2114.729,100.00
1704074160000000000,2114.729,2115.796,2114.642,2115.709,100.00
1704074220000000000,2115.709,2116.828,2115.688,2116.807,100.00
1704074280000000000,2116.807,2117.762,2116.777,2117.732,100.00
1704074340000000000,2117.732,2118.713,2117.674,2118.654,100.00
1704074400000000000,2118.654,2119.624,2118.613,2119.582,100.00
1704074460000000000,2119.582,2120.563,2119.491,2120.472,100.00
1704074520000000000,2120.472,2121.474,2120.426,2121.428,100.00
1704074580000000000,2121.428,2122.543,2121.337,2122.453,100.00
1704074640000000000,2122.453,2123.521,2122.361,2123.429,100.00
1704074700000000000,2123.429,2124.483,2123.376,2124.429,100.00
1704074760000000000,2124.429,2125.438,2124.428,2125.436,100.00
1704074820000000000,2125.436,2126.437,2125.418,2126.419,100.00
1704074880000000000,2126.419,2127.350,2126.339,2127.270,100.00
1704074940000000000,2127.270,2128.219,2127.222,2128.171,100.00
1704075000000000000,2128.171,2129.295,2128.116,2129.239,100.00
1704075060000000000,2129.239,2130.239,2129.187,2130.187,100.00
1704075120000000000,2130.187,2131.282,2130.108,2131.203,100.00
1704075180000000000,2131.203,2132.141,2131.147,2132.085,100.00
1704075240000000000,2132.085,2133.037,2132.058,2133.010,100.00
1704075300000000000,2133.010,2134.142,2132.959,2134.091,100.00
1704075360000000000,2134.091,2135.186,2134.015,2135.110,100.00
1704075420000000000,2135.110,2136.278,2135.066,2136.234,100.00
1704075480000000000,2136.234,2137.318,2136.183,2137.267,100.00
1704075540000000000,2137.267,2138.340,2137.198,2138.271,100.00
1704075600000000000,2138.271,2139.310,2138.218,2139.257,100.00
1704075660000000000,2139.257,2140.344,2139.163,2140.250,100.00
1704075720000000000,2140.250,2141.398,2140.163,2141.310,100.00
1704075780000000000,2141.310,2142.469,2141.284,2142.443,100.00
1704075840000000000,2142.443,2143.555,2142.348,2143.461,100.00
1704075900000000000,2143.461,2144.576,2143.447,2144.563,100.00
1704075960000000000,2144.563,2145.493,2144.518,2145.449,100.00
1704076020000000000,2145.449,2146.345,2145.425,2146.321,100.00
1704076080000000000,2146.321,2147.260,2146.254,2147.193,100.00
1704076140000000000,2147.193,2148.368,2147.103,2148.278,100.00
1704076200000000000,2148.278,2149.246,2148.206,2149.174,100.00
1704076260000000000,2149.174,2150.237,2149.160,2150.222,100.00
1704076320000000000,2150.222,2151.434,2150.126,2151.337,100.00
1704076380000000000,2151.337,2152.348,2151.242,2152.253,100.00
1704076440000000000,2152.253,2153.271,2152.204,2153.223,100.00
1704076500000000000,2153.223,2154.453,2153.139,2154.369,100.00
1704076560000000000,2154.369,2155.311,2154.326,2155.268,100.00
1704076620000000000,2155.268,2156.306,2155.234,2156.273,100.00
1704076680000000000,2156.273,2157.213,2156.241,2157.181,100.00
